term_ru,term_en,term_fr,notes
Лицевая гладь,Stockinette stitch,Jersey endroit,В круговом вязании — все петли лицевыми
Изнаночная, Purl, Envers, 
Резинка 1x1,1x1 rib,Côtes 1x1,
Прибавка из протяжки вправо (ПрП),M1R (make one right),Augmentation intercalaire torsée droite (M1R),
Прибавка из протяжки влево (ПрЛ),M1L (make one left),Augmentation intercalaire torsée gauche (M1L),
Набор петель,Cast on,Montage des mailles,
Клин большого пальца,Thumb gusset,Gousset du pouce,
Маркер,Stitch marker,Marqueur,
Игла для сшивания,Tapestry needle,Aiguille à laine,
Плотность,Gauge,Échantillon,
